"BGC_A","BGC_B","n11","n10","n01","n00","Jaccard","odds_ratio","log2_or","p_value","p_adj_BH"
"FA-Unasgd","Pyr2acet-form",41,0,19,46,0.683333333333333,Inf,Inf,6.23657380132381e-15,1.06645412002637e-12
"GR_FA,FA-unasgd,Pyr2acet-form","Pyr2acet-form",0,15,60,31,0,0,-Inf,7.89285596929458e-07,6.74839185374686e-05
"GR_FA,caf_respir,FA-unasgd,Pyr2acet-form","Pyr2acet-form",0,12,60,34,0,0,-Inf,1.76803139296143e-05,0.00100777789398802
"GR_FA,Pyr2acet-form,FA-unasgd","Pyr2acet-form",0,11,60,35,0,0,-Inf,4.79894235232388e-05,0.00205154785561846
"FA-Unasgd","GR_FA,FA-unasgd,Pyr2acet-form",0,41,15,50,0,0,-Inf,0.000380004441932165,0.0129961519140801
"Caf_respir,FA-unasgd","Pyr2acet-form",13,0,47,46,0.216666666666667,Inf,Inf,0.000477790567336687,0.0136170311690956
"Nit_reduct","Pyr2acet-form",45,45,15,1,0.428571428571429,0.0679230121587207,-3.87995575075877,0.000827875481269117,0.0202238153281456
"Caf_respir,FA-unasgd","FA-Unasgd",0,13,41,52,0,0,-Inf,0.00147823875975684,0.0315973534898025
"FA-Unasgd","GR_FA,caf_respir,FA-unasgd,Pyr2acet-form",0,41,12,53,0,0,-Inf,0.00298664014620193,0.0567461627778366
"Arg2Hcarb","Fum2succin",93,1,9,3,0.902912621359223,28.8143058605762,4.84871336036707,0.00426254456296588,0.0728895120267166
"GR_FA,Pyr2acet-form,FA-unasgd,caf_respir","Pyr2acet-form",0,6,60,40,0,0,-Inf,0.00549082181872305,0.0853573210001492
"FA-Unasgd","GR_FA,Pyr2acet-form,FA-unasgd",0,41,11,54,0,0,-Inf,0.00611456752188815,0.0871325871869062
"Pyr2acet-form","TPP_AA_metab",42,18,42,4,0.411764705882353,0.225146879265084,-2.15106161409852,0.00804110607588258,0.105771472228917
"Acet2but","Succin2prop,Putr2sper",1,0,0,105,1,Inf,Inf,0.00943396226415096,0.107547169811321
"Others_HGD_unasgd","Oxid_gly",1,0,0,105,1,Inf,Inf,0.00943396226415096,0.107547169811321
"Arg2Hcarb","Pyr2acet-form",49,45,11,1,0.466666666666667,0.100599943268429,-3.31329860332622,0.0114586528798402,0.122464352653293
"Arg2Hcarb","Nit_reduct",83,11,7,5,0.821782178217822,5.26299854620667,2.3958849963164,0.0173382955295219,0.174402855032249
"GR_FA,FA-unasgd,Pyr2acet-form","TPP_AA_metab",15,0,69,22,0.178571428571429,Inf,Inf,0.0368895379194647,0.350450610234915
